"Track Name","Album Release Date","Total Tracks on Album","Popularity","Artists","Duration (ms)","Track Number","Key","Mode","Time Signature","Acousticness","Danceability","Energy","Instrumentalness","Liveness","Speechiness","Valence","Tempo"
"Coco Chanel (feat. Foxy Brown)","2018-08-10","19","61","Nicki Minaj,Foxy Brown,","224933","18","1","1","3","0.132","0.559","0.881","0.000539","0.63","-4.115","0.199","0.573","121.535"
"Inspirations Outro","2018-08-10","19","53","Nicki Minaj,","58160","19","0","1","4","0.036","0.744","0.926","0.0349","0.271","-4.708","0.151","0.411","90.995"
"Mindfucker","2018-10-05","14","61","Sheck Wes,","180800","1","1","1","4","0.302","0.804","0.282","8.67e-06","0.151","-10.543","0.342","0.0723","151.988"
"Live Sheck Wes","2018-10-05","14","65","Sheck Wes,","147346","2","0","1","4","0.000732","0.781","0.617","0.0467","0.158","-7.82","0.252","0.506","139.973"
"Gmail","2018-10-05","14","64","Sheck Wes,","216946","3","8","1","4","0.07","0.763","0.708","0.0106","0.13","-6.297","0.134","0.732","160.035"
"Wanted","2018-10-05","14","61","Sheck Wes,","241720","4","1","1","4","0.202","0.801","0.47","0.562","0.114","-8.954","0.377","0.413","159.987"
"Chippi Chippi","2018-10-05","14","64","Sheck Wes,","229400","5","8","1","4","0.0734","0.677","0.549","0","0.0916","-7.165","0.211","0.262","77.523"
"Never Lost","2018-10-05","14","55","Sheck Wes,","260946","6","8","1","4","0.368","0.908","0.436","0","0.102","-8.353","0.406","0.591","136.998"
"WESPN","2018-10-05","14","55","Sheck Wes,","273746","7","0","1","4","0.472","0.655","0.526","0.00104","0.0984","-7.216","0.239","0.675","161.808"
"Kyrie","2018-10-05","14","62","Sheck Wes,","167106","8","6","1","4","0.0335","0.687","0.701","0","0.0851","-6.054","0.244","0.372","159.915"
"Mo Bamba","2018-10-05","14","93","Sheck Wes,","183906","9","4","1","4","0.194","0.729","0.625","0.00986","0.248","-5.266","0.0315","0.261","146.034"
"Burn Slow - Interlude","2018-10-05","14","59","Sheck Wes,","192920","10","0","1","4","0.332","0.78","0.459","5.21e-06","0.0954","-7.514","0.231","0.329","140.07"
"Jiggy On The Shits","2018-10-05","14","56","Sheck Wes,","202066","11","8","1","4","0.288","0.649","0.673","0.000971","0.2","-5.789","0.141","0.719","157.968"
"Fuck Everybody","2018-10-05","14","57","Sheck Wes,","182933","12","11","1","4","0.00553","0.728","0.53","0.243","0.221","-8.447","0.035","0.155","120.029"
"Danimals","2018-10-05","14","54","Sheck Wes,","220746","13","0","1","4","0.261","0.763","0.566","0","0.0619","-9.861","0.373","0.72","139.92"
"Vetements Socks","2018-10-05","14","55","Sheck Wes,","249093","14","11","0","4","0.25","0.758","0.729","0","0.196","-6.282","0.126","0.326","119.999"
"Intro","2018-11-30","19","69","Meek Mill,","213402","1","1","1","4","0.0557","0.678","0.76","0","0.359","-5.546","0.221","0.24","96.044"
"Trauma","2018-11-30","19","68","Meek Mill,","238203","2","8","1","4","0.0284","0.682","0.639","0","0.197","-4.406","0.292","0.183","89.09"
"Uptown Vibes (feat. Fabolous & Anuel AA)","2018-11-30","19","69","Meek Mill,Anuel Aa,Fabolous,","190411","3","1","1","4","0.0459","0.655","0.835","0","0.409","-3.451","0.059","0.165","91.035"
"On Me (feat. Cardi B)","2018-11-30","19","72","Meek Mill,Cardi B,","225007","4","1","1","4","0.0482","0.864","0.666","0","0.134","-5.525","0.234","0.538","132.12"
"What's Free (feat. Rick Ross & Jay Z)","2018-11-30","19","72","Meek Mill,JAY Z,Rick Ross,","362839","5","11","0","4","0.000322","0.511","0.718","0","0.111","-6.293","0.404","0.267","166.42"
"Respect The Game","2018-11-30","19","69","Meek Mill,","192098","6","2","1","4","0.0871","0.603","0.67","0","0.326","-4.809","0.25","0.159","89.842"
"Splash Warning (feat. Future, Roddy Ricch and Young Thug)","2018-11-30","19","68","Meek Mill,Future,Roddy Ricch,Young Thug,","168494","7","10","0","4","0.00807","0.766","0.703","0","0.0618","-5.877","0.163","0.331","163.06"
"Championships","2018-11-30","19","68","Meek Mill,","261742","8","6","0","4","0.0786","0.488","0.803","0","0.215","-4.165","0.205","0.319","167.329"
"Going Bad (feat. Drake)","2018-11-30","19","77","Meek Mill,Drake,","180522","9","4","0","4","0.259","0.889","0.496","0","0.252","-6.365","0.0905","0.544","86.003"
"Almost Slipped","2018-11-30","19","68","Meek Mill,","246792","10","8","1","4","0.246","0.49","0.651","0","0.233","-6.24","0.251","0.46","164.213"
"Tic Tac Toe (feat. Kodak Black)","2018-11-30","19","68","Meek Mill,Kodak Black,","185261","11","10","0","4","0.00902","0.821","0.72","7.07e-06","0.158","-4.606","0.222","0.285","150.039"
"24/7 (feat. Ella Mai)","2018-11-30","19","67","Meek Mill,Ella Mai,","221522","12","0","1","4","0.0135","0.657","0.711","0","0.221","-5.355","0.374","0.368","86.957"
"Oodles O' Noodles Babies","2018-11-30","19","65","Meek Mill,","181274","13","4","0","4","0.593","0.609","0.836","0","0.466","-3.442","0.264","0.584","72.099"
"Pay You Back (feat. 21 Savage)","2018-11-30","19","67","Meek Mill,21 Savage,","235262","14","9","1","4","0.03","0.821","0.694","0","0.411","-5.169","0.229","0.23","85.047"
"100 Summers","2018-11-30","19","65","Meek Mill,","163833","15","4","0","4","0.171","0.481","0.483","0","0.0964","-8.174","0.331","0.453","79.012"
"Wit The Shits (W.T.S) [feat. Melii]","2018-11-30","19","64","Meek Mill,Melii,","170538","16","0","1","4","0.00735","0.756","0.814","0","0.143","-5.398","0.0416","0.709","146.99"
"Stuck In My Ways","2018-11-30","19","63","Meek Mill,","191485","17","1","1","4","0.147","0.703","0.701","0","0.27","-4.764","0.159","0.556","139.944"
"Dangerous (feat. Jeremih and PnB Rock)","2018-11-30","19","63","Meek Mill,Jeremih,PnB Rock,","233749","18","0","1","4","0.0467","0.734","0.493","0","0.0477","-7.528","0.308","0.562","86.043"
"Cold Hearted II","2018-11-30","19","64","Meek Mill,","301870","19","6","1","4","0.0377","0.296","0.781","0","0.805","-7.148","0.451","0.367","77.27"
"STARGAZING","2018-08-03","17","85","Travis Scott,","270714","1","8","1","4","0.00947","0.487","0.789","4.05e-06","0.189","-3.69","0.044","0.0564","150.007"
"CAROUSEL","2018-08-03","17","76","Travis Scott,","180182","2","5","0","5","0.229","0.428","0.403","0","0.22","-5.914","0.209","0.133","95.387"
"SICKO MODE","2018-08-03","17","95","Travis Scott,","312820","3","8","1","4","0.00513","0.834","0.73","0","0.124","-3.714","0.222","0.446","155.008"
"R.I.P. SCREW","2018-08-03","17","76","Travis Scott,","185610","4","0","0","4","0.389","0.607","0.609","1.6e-05","0.111","-5.978","0.291","0.556","74.946"
"STOP TRYING TO BE GOD","2018-08-03","17","77","Travis Scott,","338438","5","4","0","4","0.221","0.588","0.567","0","0.135","-3.738","0.0628","0.113","150.009"
"NO BYSTANDERS","2018-08-03","17","78","Travis Scott,","218283","6","1","1","4","0.0204","0.731","0.811","0","0.411","-3.225","0.0712","0.426","147.045"
"SKELETONS","2018-08-03","17","74","Travis Scott,","145588","7","0","0","4","0.00146","0.46","0.686","0","0.375","-5.948","0.0367","0.252","148.054"
"WAKE UP","2018-08-03","17","78","Travis Scott,","231963","8","11","0","4","0.192","0.741","0.645","0","0.163","-5.116","0.0963","0.488","149.07"
"5% TINT","2018-08-03","17","75","Travis Scott,","196138","9","4","0","4","0.173","0.712","0.481","0","0.241","-5.415","0.0487","0.062","140.0"
"NC-17","2018-08-03","17","74","Travis Scott,","156885","10","2","1","4","0.0678","0.804","0.763","0","0.368","-5.48","0.0519","0.0585","136.052"
"ASTROTHUNDER","2018-08-03","17","75","Travis Scott,","142969","11","4","0","4","0.142","0.7","0.46","4.81e-05","0.111","-8.111","0.0661","0.286","151.901"
"YOSEMITE","2018-08-03","17","84","Travis Scott,","150043","12","0","1","4","0.283","0.785","0.554","3.4e-06","0.116","-6.571","0.0409","0.144","128.047"
"CAN'T SAY","2018-08-03","17","79","Travis Scott,","198408","13","10","0","4","0.201","0.702","0.708","0","0.118","-5.366","0.0547","0.713","147.98"
"WHO? WHAT!","2018-08-03","17","75","Travis Scott,","176720","14","10","0","4","0.0462","0.834","0.731","0","0.0731","-5.603","0.0566","0.681","140.001"
"BUTTERFLY EFFECT","2018-08-03","17","83","Travis Scott,","190557","15","11","1","4","0.0531","0.763","0.628","0","0.114","-5.85","0.05","0.193","140.958"
"HOUSTONFORNICATION","2018-08-03","17","76","Travis Scott,","217828","16","0","0","4","0.0985","0.689","0.723","0","0.158","-4.052","0.0836","0.288","160.042"
"COFFEE BEAN","2018-08-03","17","73","Travis Scott,","209115","17","5","0","4","0.0862","0.81","0.582","0.00681","0.207","-5.098","0.125","0.503","95.004"
"Off White VLONE (Lil Baby & Gunna feat. Lil Durk & NAV)","2018-10-05","13","75","Lil Baby,Gunna,Lil Durk,NAV,","187464","1","10","0","4","0.0912","0.855","0.516","0","0.114","-8.116","0.44","0.153","140.955"
"Business Is Business (Lil Baby & Gunna)","2018-10-05","13","73","Lil Baby,Gunna,","162268","2","7","0","4","0.287","0.823","0.638","0","0.105","-6.131","0.0852","0.371","141.943"
"Belly (Lil Baby & Gunna)","2018-10-05","13","70","Lil Baby,Gunna,","191724","3","5","0","4","0.192","0.766","0.692","0","0.0846","-5.312","0.0915","0.446","120.011"
"Deep End (Lil Baby & Gunna)","2018-10-05","13","70","Lil Baby,","174661","4","11","1","4","0.269","0.669","0.54","0","0.0982","-8.118","0.5","0.415","150.18"
"World Is Yours (Lil Baby & Gunna)","2018-10-05","13","69","Gunna,","157198","5","6","1","4","0.129","0.886","0.559","0","0.0725","-7.206","0.37","0.555","109.985"
"Underdog (Lil Baby & Gunna)","2018-10-05","13","68","Lil Baby,Gunna,","211853","6","5","0","4","0.0413","0.788","0.726","0","0.121","-4.9","0.198","0.488","144.983"
"I Am (Lil Baby & Gunna)","2018-10-05","13","72","Lil Baby,Gunna,","145059","7","1","1","4","0.348","0.819","0.481","0","0.122","-6.67","0.415","0.279","129.97"
"Seals Pills (Lil Baby & Gunna)","2018-10-05","13","66","Lil Baby,Gunna,","176330","8","9","0","4","0.013","0.663","0.552","0","0.109","-7.158","0.0486","0.351","77.994"
"My Jeans (Lil Baby & Gunna feat. Young Thug)","2018-10-05","13","67","Lil Baby,Gunna,Young Thug,","196447","9","11","1","5","0.118","0.624","0.72","0","0.54","-5.894","0.139","0.354","100.613"
"Style Stealer (Lil Baby & Gunna)","2018-10-05","13","68","Gunna,","185381","10","1","0","4","0.0733","0.802","0.527","0.000183","0.0951","-7.226","0.0701","0.312","155.994"
"Close Friends (Lil Baby & Gunna)","2018-10-05","13","81","Lil Baby,","203881","11","10","0","4","0.044","0.665","0.585","0","0.0789","-5.077","0.366","0.658","158.953"
"Drip Too Hard (Lil Baby & Gunna)","2018-10-05","13","85","Lil Baby,Gunna,","145542","12","1","0","4","0.103","0.896","0.671","0","0.552","-6.977","0.289","0.358","112.502"
"Never Recover (Lil Baby & Gunna, Drake)","2018-10-05","13","87","Lil Baby,Gunna,Drake,","194732","13","1","0","4","0.0716","0.757","0.69","0","0.192","-5.327","0.282","0.914","132.064"
"Silent Night","1994","10","67","Mariah Carey,","219293","1","10","1","3","0.812","0.17","0.362","0","0.113","-11.673","0.0347","0.244","176.849"
"All I Want for Christmas Is You","1994","10","90","Mariah Carey,","241106","2","7","1","4","0.164","0.335","0.625","0","0.0708","-7.462","0.0386","0.346","150.277"
"O Holy Night","1994","10","70","Mariah Carey,","266933","3","4","1","3","0.367","0.362","0.505","6.46e-06","0.154","-7.208","0.0287","0.192","174.066"
"Christmas (Baby Please Come Home)","1994","10","74","Mariah Carey,","153240","4","3","1","4","0.022","0.566","0.782","0","0.109","-7.444","0.0311","0.697","127.16"
"Miss You Most (At Christmas Time)","1994","10","57","Mariah Carey,","271560","5","2","1","4","0.849","0.327","0.221","0","0.104","-12.997","0.0342","0.151","140.507"
"Joy to the World","1994","10","58","Mariah Carey,","257933","6","4","1","4","0.0799","0.565","0.785","0","0.528","-9.085","0.046","0.237","120.395"
"Jesus Born on This Day","1994","10","54","Mariah Carey,","220840","7","9","1","4","0.738","0.345","0.321","0","0.156","-10.3","0.0277","0.232","78.272"
"Santa Claus Is Comin' to Town","1994","10","67","Mariah Carey,","204173","8","7","1","4","0.209","0.548","0.75","0","0.698","-7.984","0.0398","0.419","143.109"
"Hark! The Herald Angels Sing / Gloria (In Excelsis Deo)","1994","10","56","Mariah Carey,","179440","9","5","1","4","0.848","0.277","0.237","0","0.168","-12.138","0.0271","0.274","93.158"
"Jesus Oh What a Wonderful Child","1994","10","54","Mariah Carey,","266226","10","0","1","4","0.376","0.413","0.806","0","0.553","-8.401","0.168","0.643","129.334"
"STOOPID (feat. Bobby Shmurda)","2018-11-27","13","74","6ix9ine,Bobby Shmurda,","152000","1","11","1","4","0.13","0.733","0.63","0","0.162","-4.296","0.395","0.832","149.989"
"FEFE (feat. Nicki Minaj, Murda Beatz)","2018-11-27","13","71","6ix9ine,Nicki Minaj,Murda Beatz,","179404","2","1","1","4","0.088","0.931","0.387","0","0.136","-9.127","0.412","0.376","125.978"
"TIC TOC (feat. Lil Baby)","2018-11-27","13","84","6ix9ine,Lil Baby,","135739","3","6","0","4","0.0115","0.82","0.691","0","0.344","-6.646","0.0723","0.683","142.027"
"KIKA (feat. Tory Lanez)","2018-11-27","13","85","6ix9ine,Tory Lanez,","136031","4","1","0","4","0.128","0.745","0.715","0","0.182","-3.368","0.245","0.342","94.513"
"MAMA (feat. Nicki Minaj, Kanye West)","2018-11-27","13","83","6ix9ine,Nicki Minaj,Kanye West,","192405","5","1","1","3","0.0893","0.761","0.672","9.77e-06","0.14","-5.887","0.212","0.437","160.077"
"WAKA (feat. A Boogie Wit da Hoodie)","2018-11-27","13","82","6ix9ine,A Boogie Wit da Hoodie,","128769","6","0","0","4","0.0834","0.772","0.812","0","0.115","-3.995","0.153","0.655","97.407"
"BEBE (feat. Anuel Aa)","2018-11-27","13","74","6ix9ine,Anuel Aa,","217822","7","0","1","4","0.172","0.635","0.902","0","0.125","-3.559","0.109","0.286","102.063"
"MALA (feat. Anuel Aa)","2018-11-27","13","79","6ix9ine,Anuel Aa,","206550","8","5","0","4","0.689","0.719","0.825","0","0.103","-3.627","0.0424","0.789","100.006"
"KANGA (feat. Kanye West)","2018-11-27","13","79","6ix9ine,Kanye West,","132330","9","1","1","4","0.0192","0.901","0.598","0","0.0791","-6.934","0.17","0.355","117.9"
"FEEFA (feat. Gunna)","2018-11-27","13","78","6ix9ine,Gunna,","163086","10","6","0","4","0.0412","0.754","0.728","0","0.106","-7.61","0.0809","0.594","140.007"
"TATI (feat. DJ SpinKing)","2018-11-27","13","73","6ix9ine,DJ SpinKing,","154565","11","11","0","4","0.00214","0.779","0.767","0","0.102","-5.462","0.258","0.523","91.981"
"WONDO","2018-11-27","13","73","6ix9ine,","121129","12","7","1","4","0.0785","0.775","0.853","0","0.147","-5.867","0.298","0.537","92.938"
"DUMMY (feat. TrifeDrew)","2018-11-27","13","74","6ix9ine,TrifeDrew,","155653","13","5","0","4","0.0775","0.72","0.628","5.35e-06","0.0976","-7.192","0.0718","0.591","90.985"
"STOOPID (feat. Bobby Shmurda)","2018-11-27","13","74","6ix9ine,Bobby Shmurda,","152000","1","11","1","4","0.13","0.733","0.63","0","0.162","-4.296","0.395","0.832","149.989"
"FEFE (feat. Nicki Minaj, Murda Beatz)","2018-11-27","13","71","6ix9ine,Nicki Minaj,Murda Beatz,","179404","2","1","1","4","0.088","0.931","0.387","0","0.136","-9.127","0.412","0.376","125.978"
"TIC TOC (feat. Lil Baby)","2018-11-27","13","84","6ix9ine,Lil Baby,","135739","3","6","0","4","0.0115","0.82","0.691","0","0.344","-6.646","0.0723","0.683","142.027"
"KIKA (feat. Tory Lanez)","2018-11-27","13","85","6ix9ine,Tory Lanez,","136031","4","1","0","4","0.128","0.745","0.715","0","0.182","-3.368","0.245","0.342","94.513"
"MAMA (feat. Nicki Minaj, Kanye West)","2018-11-27","13","83","6ix9ine,Nicki Minaj,Kanye West,","192405","5","1","1","3","0.0893","0.761","0.672","9.77e-06","0.14","-5.887","0.212","0.437","160.077"
"WAKA (feat. A Boogie Wit da Hoodie)","2018-11-27","13","82","6ix9ine,A Boogie Wit da Hoodie,","128769","6","0","0","4","0.0834","0.772","0.812","0","0.115","-3.995","0.153","0.655","97.407"
"BEBE (feat. Anuel Aa)","2018-11-27","13","74","6ix9ine,Anuel Aa,","217822","7","0","1","4","0.172","0.635","0.902","0","0.125","-3.559","0.109","0.286","102.063"
"MALA (feat. Anuel Aa)","2018-11-27","13","79","6ix9ine,Anuel Aa,","206550","8","5","0","4","0.689","0.719","0.825","0","0.103","-3.627","0.0424","0.789","100.006"
"KANGA (feat. Kanye West)","2018-11-27","13","79","6ix9ine,Kanye West,","132330","9","1","1","4","0.0192","0.901","0.598","0","0.0791","-6.934","0.17","0.355","117.9"
"FEEFA (feat. Gunna)","2018-11-27","13","78","6ix9ine,Gunna,","163086","10","6","0","4","0.0412","0.754","0.728","0","0.106","-7.61","0.0809","0.594","140.007"
"TATI (feat. DJ SpinKing)","2018-11-27","13","73","6ix9ine,DJ SpinKing,","154565","11","11","0","4","0.00214","0.779","0.767","0","0.102","-5.462","0.258","0.523","91.981"
"WONDO","2018-11-27","13","73","6ix9ine,","121129","12","7","1","4","0.0785","0.775","0.853","0","0.147","-5.867","0.298","0.537","92.938"
"DUMMY (feat. TrifeDrew)","2018-11-27","13","74","6ix9ine,TrifeDrew,","155653","13","5","0","4","0.0775","0.72","0.628","5.35e-06","0.0976","-7.192","0.0718","0.591","90.985"
"Intro","2018-05-23","16","61","Juice WRLD,","74865","1","6","0","4","0.93","0.558","0.384","6.79e-05","0.604","-13.644","0.143","0.829","75.956"
"All Girls Are The Same","2018-05-23","16","86","Juice WRLD,","165819","2","0","1","4","0.0769","0.671","0.529","0.000335","0.0856","-7.226","0.307","0.203","161.989"
"Lucid Dreams","2018-05-23","16","93","Juice WRLD,","239835","3","6","0","4","0.349","0.511","0.566","0","0.34","-7.23","0.2","0.218","83.903"
"Lean Wit Me","2018-05-23","16","85","Juice WRLD,","175755","4","1","1","4","0.0414","0.665","0.651","0","0.0896","-5.515","0.156","0.237","163.935"
"Wasted (feat. Lil Uzi Vert)","2018-05-23","16","76","Juice WRLD,Lil Uzi Vert,","258475","5","0","1","4","0.0381","0.742","0.579","0","0.0952","-5.024","0.202","0.502","144.994"
"I'm Still","2018-05-23","16","73","Juice WRLD,","192859","6","11","1","4","0.0811","0.631","0.672","0","0.154","-4.583","0.0347","0.282","119.948"
"Betrayal - Skit","2018-05-23","16","62","Juice WRLD,","64194","7","1","1","5","0.786","0.637","0.476","4.27e-06","0.939","-18.382","0.544","0.262","91.872"
"Candles","2018-05-23","16","76","Juice WRLD,","183703","8","7","1","4","0.373","0.715","0.574","0","0.174","-6.236","0.0817","0.337","157.0"
"Scared Of Love","2018-05-23","16","75","Juice WRLD,","170538","9","11","0","4","0.032","0.642","0.562","0","0.168","-4.869","0.0812","0.177","158.001"
"Used To","2018-05-23","16","72","Juice WRLD,","176443","10","2","1","4","0.0963","0.631","0.709","0","0.376","-4.666","0.0505","0.2","84.504"
"Karma - Skit","2018-05-23","16","61","Juice WRLD,","74590","11","2","1","4","0.933","0.652","0.218","5.11e-05","0.591","-18.186","0.206","0.688","114.424"
"Hurt Me","2018-05-23","16","74","Juice WRLD,","122285","12","6","1","4","0.128","0.62","0.451","0","0.373","-7.623","0.17","0.294","156.906"
"Black & White","2018-05-23","16","81","Juice WRLD,","186945","13","7","1","4","0.0802","0.776","0.736","0","0.159","-4.612","0.247","0.233","147.946"
"Long Gone","2018-05-23","16","70","Juice WRLD,","187006","14","7","1","4","0.208","0.794","0.459","7.17e-06","0.12","-7.404","0.0941","0.266","149.033"
"End Of The Road","2018-05-23","16","71","Juice WRLD,","162981","15","1","0","5","0.0568","0.373","0.717","0","0.114","-5.833","0.083","0.293","109.977"
"I'll Be Fine","2018-05-23","16","73","Juice WRLD,","244193","16","8","1","4","0.000616","0.523","0.678","0","0.142","-6.071","0.0692","0.277","159.909"
"Rockin' Around The Christmas Tree","1964-10-19","12","4","Brenda Lee,","126266","1","8","1","4","0.614","0.589","0.472","0","0.505","-8.749","0.0502","0.898","67.196"
"This Time Of The Year","1964-10-19","12","6","Brenda Lee,","156466","2","0","1","3","0.795","0.408","0.191","2.48e-05","0.0667","-13.179","0.0282","0.267","107.636"
"Jingle Bell Rock","1964-10-19","12","4","Brenda Lee,","130199","3","5","1","4","0.673","0.686","0.394","0","0.175","-9.601","0.039","0.826","122.933"
"Strawberry Snow","1964-10-19","12","5","Brenda Lee,","149906","4","7","1","4","0.691","0.449","0.267","0","0.411","-11.414","0.0268","0.331","76.67"
"Santa Claus Is Coming To Town","1964-10-19","12","6","Brenda Lee,","133133","5","5","1","4","0.693","0.652","0.366","1.85e-06","0.0785","-10.582","0.0325","0.621","135.682"
"Silver Bells","1964-10-19","12","6","Brenda Lee,","127733","6","5","1","3","0.88","0.479","0.167","0","0.104","-9.882","0.0268","0.503","94.541"
"Winter Wonderland","1964-10-19","12","6","Brenda Lee,","141800","7","9","1","4","0.801","0.589","0.488","4.45e-06","0.103","-8.79","0.0332","0.918","138.112"
"Blue Christmas","1964-10-19","12","5","Brenda Lee,","164240","8","0","1","4","0.833","0.462","0.207","0","0.127","-11.063","0.0265","0.246","90.02"
"A Marshmallow World","1964-10-19","12","4","Brenda Lee,","152160","9","7","1","4","0.444","0.729","0.406","0","0.304","-10.209","0.0306","0.895","121.091"
"Christmas Will Be Just Another Lonely Day","1964-10-19","12","7","Brenda Lee,","147893","10","7","1","4","0.279","0.562","0.497","0","0.267","-7.915","0.0278","0.555","123.1"
"Frosty The Snowman","1964-10-19","12","3","Brenda Lee,","142173","11","7","1","4","0.735","0.73","0.397","0","0.0918","-8.712","0.0353","0.734","146.975"
"The Angel And The Little Blue Bell","1964-10-19","12","5","Brenda Lee,","175826","12","10","1","4","0.783","0.523","0.245","0","0.151","-11.381","0.0278","0.38","103.263"
"STOOPID (feat. Bobby Shmurda)","2018-11-27","13","74","6ix9ine,Bobby Shmurda,","152000","1","11","1","4","0.13","0.733","0.63","0","0.162","-4.296","0.395","0.832","149.989"
"FEFE (feat. Nicki Minaj, Murda Beatz)","2018-11-27","13","71","6ix9ine,Nicki Minaj,Murda Beatz,","179404","2","1","1","4","0.088","0.931","0.387","0","0.136","-9.127","0.412","0.376","125.978"
"TIC TOC (feat. Lil Baby)","2018-11-27","13","84","6ix9ine,Lil Baby,","135739","3","6","0","4","0.0115","0.82","0.691","0","0.344","-6.646","0.0723","0.683","142.027"
"KIKA (feat. Tory Lanez)","2018-11-27","13","85","6ix9ine,Tory Lanez,","136031","4","1","0","4","0.128","0.745","0.715","0","0.182","-3.368","0.245","0.342","94.513"
"MAMA (feat. Nicki Minaj, Kanye West)","2018-11-27","13","83","6ix9ine,Nicki Minaj,Kanye West,","192405","5","1","1","3","0.0893","0.761","0.672","9.77e-06","0.14","-5.887","0.212","0.437","160.077"
"WAKA (feat. A Boogie Wit da Hoodie)","2018-11-27","13","82","6ix9ine,A Boogie Wit da Hoodie,","128769","6","0","0","4","0.0834","0.772","0.812","0","0.115","-3.995","0.153","0.655","97.407"
"BEBE (feat. Anuel Aa)","2018-11-27","13","74","6ix9ine,Anuel Aa,","217822","7","0","1","4","0.172","0.635","0.902","0","0.125","-3.559","0.109","0.286","102.063"
"MALA (feat. Anuel Aa)","2018-11-27","13","79","6ix9ine,Anuel Aa,","206550","8","5","0","4","0.689","0.719","0.825","0","0.103","-3.627","0.0424","0.789","100.006"
"KANGA (feat. Kanye West)","2018-11-27","13","79","6ix9ine,Kanye West,","132330","9","1","1","4","0.0192","0.901","0.598","0","0.0791","-6.934","0.17","0.355","117.9"
"FEEFA (feat. Gunna)","2018-11-27","13","78","6ix9ine,Gunna,","163086","10","6","0","4","0.0412","0.754","0.728","0","0.106","-7.61","0.0809","0.594","140.007"
"TATI (feat. DJ SpinKing)","2018-11-27","13","73","6ix9ine,DJ SpinKing,","154565","11","11","0","4","0.00214","0.779","0.767","0","0.102","-5.462","0.258","0.523","91.981"
"WONDO","2018-11-27","13","73","6ix9ine,","121129","12","7","1","4","0.0785","0.775","0.853","0","0.147","-5.867","0.298","0.537","92.938"
"DUMMY (feat. TrifeDrew)","2018-11-27","13","74","6ix9ine,TrifeDrew,","155653","13","5","0","4","0.0775","0.72","0.628","5.35e-06","0.0976","-7.192","0.0718","0.591","90.985"
"White Christmas","1963","12","43","Andy Williams,","148266","1","0","1","4","0.898","0.281","0.248","0.00675","0.113","-14.578","0.0282","0.13","92.375"
"Happy Holiday / The Holiday Season","1963","12","65","Andy Williams,","156866","2","9","0","4","0.727","0.505","0.451","0","0.233","-10.193","0.0329","0.744","74.347"
"The Christmas Song (Chestnuts Roasting On an Open Fire)","1963","12","49","Andy Williams,","152693","3","5","0","4","0.871","0.265","0.301","0","0.127","-11.589","0.0313","0.184","136.426"
"It's the Most Wonderful Time of the Year","1963","12","83","Andy Williams,","151933","4","7","1","3","0.766","0.24","0.598","0","0.117","-8.435","0.037","0.776","202.082"
"A Song and a Christmas Tree (The Twelve Days of Christmas)","1963","12","40","Andy Williams,","234973","5","5","0","4","0.861","0.725","0.432","0","0.121","-11.923","0.0421","0.708","114.083"
"Kay Thompson's Jingle Bells","1963","12","40","Andy Williams,","125000","6","10","1","4","0.793","0.481","0.636","0","0.124","-8.907","0.0498","0.893","149.644"
"The First Noël","1963","12","51","Andy Williams,","187000","7","0","1","3","0.914","0.213","0.233","0","0.265","-10.745","0.0286","0.351","82.504"
"O Holy Night","1963","12","43","Andy Williams,","201640","8","0","1","4","0.943","0.144","0.168","0","0.104","-12.561","0.0344","0.14","83.02"
"Away in a Manger","1963","12","39","Andy Williams,","169933","9","7","1","4","0.876","0.166","0.169","0","0.329","-13.16","0.0304","0.349","83.387"
"Sweet Little Jesus Boy","1963","12","39","Andy Williams,","195573","10","5","1","5","0.912","0.182","0.1","0","0.0896","-14.612","0.033","0.0592","84.601"
"The Little Drummer Boy","1963","12","41","Andy Williams,","134960","11","5","1","4","0.782","0.698","0.361","1.43e-06","0.152","-12.782","0.0276","0.53","75.619"
"Silent Night, Holy Night","1963","12","42","Andy Williams,","135000","12","10","1","1","0.922","0.205","0.153","0.000572","0.115","-16.068","0.0336","0.181","89.408"
"Introduction (instructions)","2018-03-16","18","66","XXXTENTACION,","117482","1","10","0","4","0.868","0.678","0.481","0","0.431","-20.18","0.92","0.0684","88.828"
"ALONE, PART 3","2018-03-16","18","75","XXXTENTACION,","109986","2","0","1","4","0.883","0.61","0.258","0.0145","0.103","-12.758","0.0331","0.164","127.08"
"Moonlight","2018-03-16","18","92","XXXTENTACION,","135090","3","9","0","4","0.556","0.921","0.537","0.00404","0.102","-5.723","0.0804","0.711","128.009"
"SAD!","2018-03-16","18","92","XXXTENTACION,","166605","4","8","1","4","0.258","0.74","0.613","0.00372","0.123","-4.88","0.145","0.473","75.023"
"the remedy for a broken heart (why am I so in love)","2018-03-16","18","84","XXXTENTACION,","160184","5","1","1","4","0.779","0.699","0.304","0.000993","0.137","-11.192","0.0993","0.271","119.705"
"Floor 555","2018-03-16","18","71","XXXTENTACION,","93447","6","9","0","4","0.000424","0.695","0.686","0.0023","0.365","-8.147","0.0478","0.354","105.219"
"NUMB","2018-03-16","18","81","XXXTENTACION,","186267","7","11","0","4","0.1","0.414","0.416","0.179","0.131","-8.024","0.0251","0.196","159.91"
"infinity (888) - feat. Joey Bada$$","2018-03-16","18","75","XXXTENTACION,Joey Bada$$,","176590","8","10","0","4","0.274","0.562","0.579","0","0.102","-6.788","0.484","0.577","84.143"
